7	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
8	ಮೇಲೆ	ಮೇಲೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	11	k7	_	_
9	ನನಗೆ	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-sg|pers-1|case-o|vib-ನ್+ಅ+ಗೆ|tam-n+a+geV|chunkId-NP5|stype-|voicetype-	11	k4a	_	_
10	ಗುಮಾನಿ	ಗುಮಾನಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	11	k1	_	_
11	ಇತ್ತು	ಇರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-o|vib-ತ್ತ್+ಉ|tam-ww+u|chunkId-VGF2|stype-|voicetype-active	7	ccof	_	_
12	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym_eos	_	_

1	ಉದಾ	ಉದಾ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	8	enm	_	_
2	ಅವನು	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	ಹಾಗೆ	ಹಾಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-active	5	ccof	_	_
5	ಏಕೆಂದರೆ	ಏಕೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಎನ್ನು+ಂದ್+ಅ+ಅರ್+ಎ|tam-eVnnu+Mx+a+ar+eV|chunkId-CCP|stype-|voicetype-	8	vmod	_	_
6	ಅದು	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	8	k1	_	_
7	ಅನಿವಾರ್ಯ	ಅನಿವಾರ್ಯ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	8	k1s	_	_
8	ಆಗಿತ್ತು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ತ್ತ್+ಉ|tam-i+iru+ww+u|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym-eos	_	_

1	ಉದಾ	ಉದಾ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	enm	_	_
2	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
3	ತಂಡ	ತಂಡ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	ಆಮೇಲೆ	ಆಮೇಲೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k7t	_	_
5	ಬಂದಿತು	ಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಂದ್+ಇ+ಇತ್+ಉ|tam-Mx+i+iw+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ವಾಕ್ಯದಲ್ಲಿ	ವಾಕ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	5	k7	_	_
2	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	k1	_	_
3	ಶಬ್ದ	ಶಬ್ದ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1s	_	_
4	ಅನಿವಾರ್ಯವಲ್ಲ	ಅನಿವಾರ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅಲ್ಲ|tam-av+a+alla|chunkId-NP3|stype-|voicetype-	5	pof	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	enm	_	_
2	ತಂಡ	ತಂಡ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಬಂದಿತು	ಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಂದ್+ಇ+ಇತ್+ಉ|tam-Mx+i+iw+u|chunkId-VGF|stype-declarative|voicetype-active	4	ccof	_	_
4	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	9	ccof	_	_
5	ಅವರಿಗೆ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಇ+ಇಗೆ|tam-i+igeV|chunkId-NP3|stype-|voicetype-	6	k4	_	_
6	ಮಾಡಲು	ಮಾಡು	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಉ|tam-a+al+u|chunkId-VGINF|stype-|voicetype-	8	rt	_	_
7	ಕೆಲಸವೇನೂ	ಕೆಲಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಏ+ಏನು+ಊ|tam-av+e+enu+U|chunkId-NP4|stype-|voicetype-	8	k1	_	_
8	ಇರಲಿಲ್ಲ	ಇರು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಇ+ಇಲ್ಲ|tam-a+al+i+illa|chunkId-VGF2|stype-declarative|voicetype-active	4	ccof	_	_
9	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	10	vmod	_	_
10	ಭಾಷಾಂತರಿಸಿಕೊಳ್ಳುವುದಕ್ಕಿಂತ	ಭಾಷಾಂತರ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNF|stype-|voicetype-	19	vmod	_	_
11	ತಂಡ	ತಂಡ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	12	k1	_	_
12	ಬಂದಿತು	ಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಂದ್+ಇ+ಇತ್+ಉ|tam-Mx+i+iw+u|chunkId-VGF3|stype-declarative|voicetype-active	13	ccof	_	_
13	ಆದರೆ	ಆದರೆ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP3|stype-|voicetype-	14	vmod	_	_
14	ಮಾಡಲು	ಮಾಡು	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಉ|tam-a+al+u|chunkId-VGINF2|stype-|voicetype-	17	rt	_	_
15	ಅವರಿಗೆ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಇ+ಇಗೆ|tam-i+igeV|chunkId-NP6|stype-|voicetype-	17	k4	_	_
16	ಕೆಲಸವೇನೂ	ಕೆಲಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಏ+ಏನು+ಊ|tam-av+e+enu+U|chunkId-NP7|stype-|voicetype-	17	k1	_	_
17	ಇರಲಿಲ್ಲ	ಇರು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಇ+ಇಲ್ಲ|tam-a+al+i+illa|chunkId-VGF4|stype-declarative|voicetype-active	18	ccof	_	_
18	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP4|stype-|voicetype-	19	vmod	_	_
19	ಅಳವಡಿಸಿಕೊಳ್ಳುವುದು	ಅಳವಡಿಕೆ	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGNN|stype-|voicetype-	21	k1	_	_
20	ಅರ್ಥಪೂರ್ಣವಾಗಿ	ಅರ್ಥಪೂರ್ಣ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	21	k1s	_	_
21	ತೋರುತ್ತದೆ	ತೋರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF5|stype-declarative|voicetype-active	0	root	_	_
22	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	21	rsym_eos	_	_

1	ಅಂದರೆ	ಅಂದರೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	sent-adv	_	_
2	ಸಂದರ್ಭದಲ್ಲಿ	ಸಂದರ್ಭ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	5	adv	_	_
3	ಗುಣವಚನವನ್ನು	ಗುಣವಚನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP2|stype-|voicetype-	5	k2	_	_
4	ಗುಣವಚನವನ್ನಾಗಿಯೇ	ಗುಣವಚನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು+ಆ+ಆಗು+ಇ+ಇಯ್+ಏ|tam-av+a+annu+A+Agu+i+iy+e|chunkId-NP3|stype-|voicetype-	5	k2s	_	_
5	ಇಟ್ಟುಕೊಳ್ಳಬಹುದು	ಇಡು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಟ್ಟ್+ಉ+ಕೊಳ್ಳು+ಅ+ಬಹುದು|tam-tt+u+koVlYlYu+a+bahuxu|chunkId-VGF|stype-declarative|voicetype-active	6	ccof	_	_
6	ಆದರೂ	ಆದರೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಊ|tam-U|chunkId-CCP2|stype-|voicetype-	17	ccof	_	_
7	ಸಂದರ್ಭಗಳಲ್ಲಿ	ಸಂದರ್ಭ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP4|stype-|voicetype-	17	k7t	_	_
8	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	ccof	_	_
9	ಅಂದರೆ	ಅಂದರೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP3|stype-|voicetype-	10	rs	_	_
10	ಒಳ್ಳೆಯವನು	ಒಳ್ಳೆಯವ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಉ|tam-an+u|chunkId-NP6|stype-|voicetype-	14	ccof	_	_
11	ಒಳ್ಳೆಯವಳು	ಒಳ್ಳೆಯವ	n	N__NN	cat-n|gen-f|num-sg|pers-3|case-o|vib-ಅಳ್+ಉ|tam-alY+u|chunkId-NP7|stype-|voicetype-	14	ccof	_	_
12	ಒಳ್ಳೆಯವರು	ಒಳ್ಳೆಯವ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಉ|tam-ar+u|chunkId-NP8|stype-|voicetype-	14	ccof	_	_
13	ಒಳ್ಳೆಯದು	ಒಳ್ಳೆಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಉ|tam-ax+u|chunkId-NP9|stype-|voicetype-	14	ccof	_	_
14	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	16	rs	_	_
15	ಒಳ್ಳೆಯವು	ಒಳ್ಳೆಯ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಅವ್+ಉ|tam-av+u|chunkId-NP10|stype-|voicetype-	14	ccof	_	_
16	ರೂಪಗಳನ್ನು	ರೂಪ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP11|stype-|voicetype-	17	k2	_	_
17	ಬಳಸಿಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ	ಬಳಸು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಕೊಳ್ಳು+ಅ+ಬೇಕು+ಆ+ಆಗು+ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-i+koVlYlYu+a+beku+A+Agu+uww+a+ax+eV|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
18	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	17	rsym_eos	_	_

1	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	12	sent-adv	_	_
2	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	ಅಂದರೆ	ಅಂದರೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	rs	_	_
4	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	ಭಾಷಾಂತರಿಸಿಕೊಳ್ಳುವ	ಭಾಷಾಂತರ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNF|stype-|voicetype-	6	nmod	_	_
6	ವಿಚಾರದಲ್ಲಿ	ವಿಚಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP4|stype-|voicetype-	12	k7	_	_
7	ಕೆಲವರಿಗೆ	ಕೆಲವರು	pn	PR__PRI	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಇ+ಇಗೆ|tam-i+igeV|chunkId-NP5|stype-|voicetype-	12	k4a	_	_
8	ಕನ್ನಡದಲ್ಲಿ	ಕನ್ನಡ	n	N__NNP	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP6|stype-|voicetype-	10	k7	_	_
9	ವ್ಯತ್ಯಾಸಗಳೇ	ವ್ಯತ್ಯಾಸ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಏ|tam-galYu+e|chunkId-NP7|stype-|voicetype-	10	k1	_	_
10	ಇಲ್ಲವಲ್ಲ	ಇಲ್ಲ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-o|vib-ಅವ್+ಅ+ಅಲ್ಲ|tam-av+a+alla|chunkId-VGF|stype-declarative|voicetype-active	11	ccof	_	_
11	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	12	vmod	_	_
12	ಎನ್ನಿಸಬಹುದು	ಎನ್ನಿಸು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬಹುದು|tam-a+bahuxu|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym_eos	_	_

1	ಅವಿವೇಕದ	ಅವಿವೇಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಘಟನೆಗಳು	ಘಟನೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	vmod	_	_
5	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	4	ccof	_	_
6	ಇರುವ	ಇರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF2|stype-|voicetype-	7	nmod	_	_
7	ಶ್ಲೇಷಾರ್ಥಗಳನ್ನು	ಶ್ಲೇಷಾರ್ಥ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP3|stype-|voicetype-	10	k2	_	_
8	ಸಂದರ್ಭೋಚಿತವಾಗಿ	ಸಂದರ್ಭೋಚಿತ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	10	adv	_	_
9	ಅರ್ಥ	ಅರ್ಥ	n	N__NN	cat-n|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	10	pof	_	_
10	ಮಾಡಿಕೊಳ್ಳದಿದ್ದಲ್ಲಿ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಕೊಳ್ಳು+ಅ+ಅದ್+ಇ+ಇರು+ದ್ದ್+ಅ+ಅಲ್ಲಿ|tam-i+koVlYlYu+a+ax+i+iru+xx+a+alli|chunkId-VGNF3|stype-|voicetype-	11	vmod	_	_
11	ಆಗಬಾರದ್ದು	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಅ+ಬಾರದ್ದು|tam-a+bAraxxu|chunkId-VGNF4|stype-|voicetype-	12	vmod	_	_
12	ಆಗಲು	ಆಗು	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಉ|tam-a+al+u|chunkId-VGINF|stype-|voicetype-	14	rt	_	_
13	ಅವಕಾಶ	ಅವಕಾಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	14	k1	_	_
14	ಆಗುತ್ತದೆ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGNF5|stype-|voicetype-	15	ccof	_	_
15	ಎಂಬುದನ್ನು	ಎಂಬುದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-CCP|stype-|voicetype-	17	k2	_	_
16	ಇವು	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-o|vib-ವ್+ಉ|tam-v+u|chunkId-NP6|stype-|voicetype-	17	k1	_	_
17	ಸ್ಪಷ್ಟಪಡಿಸುತ್ತವೆ	ಸ್ಪಷ್ಟಪಡಿಸು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
18	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	17	rsym_eos	_	_

1	ಆದರೆ	ಆದರೆ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	sent-adv	_	_
2	ಇತ್ತ	ಇತ್ತ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	rd	_	_
3	ಶಬ್ದಗಳ	ಶಬ್ದ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಸಾದೃಶ್ಯದಿಂದಾಗಿ	ಸಾದೃಶ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಇ+ಇಂದ+ಆ+ಆಗು+ಇ|tam-ax+i+iMxa+A+Agu+i|chunkId-NP3|stype-|voicetype-	5	rt	_	_
5	ಮೋಸಹೋಗಿ	ಮೋಸಹೋಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
6	ಕಲ್ಪನೆ	ಕಲ್ಪನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ಮೂಡಿ	ಮೂಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	16	vmod	_	_
8	ಬಿಗುವು	ಬಿಗುವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	k1	_	_
9	ಉಂಟಾಗುವಂಥ	ಉಂಟು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ಉವ್+ಅ+ಅಂಥ|tam-A+Agu+uv+a+aMWa|chunkId-VGNF3|stype-|voicetype-	10	ccof	_	_
10	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	15	vmod	_	_
11	ನಡುವಣ	ನಡುವಣ	avy	RP__RPD	cat-avy|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	14	k7	_	_
12	ಪರಸ್ಪರ	ಪರಸ್ಪರ	pn	PR__PRC	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	14	adv	_	_
13	ಸಂಬಂಧಗಳು	ಸಂಬಂಧ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP8|stype-|voicetype-	14	k1	_	_
14	ಬೀಳುವಂಥ	ಬೀಳು	v	V__VAUX	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ+ಅಂಥ|tam-uv+a+aMWa|chunkId-VGNF4|stype-|voicetype-	10	ccof	_	_
15	ಸನ್ನಿವೇಶಗಳು	ಸನ್ನಿವೇಶ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP9|stype-|voicetype-	16	k1	_	_
16	ಉಂಟಾದ	ಉಂಟು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ದ್+ಅ|tam-A+Agu+x+a|chunkId-VGNF5|stype-|voicetype-	17	nmod	_	_
17	ನಿದರ್ಶನಗಳು	ನಿದರ್ಶನ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP10|stype-|voicetype-	18	k1	_	_
18	ಇವೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ವ್+ಎ|tam-v+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
19	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	18	rsym_eos	_	_

1	ನಲ್ಲಿ	ನ	psp	PSP	cat-psp|gen-|num-|pers-|case-o|vib-0_ನ|tam-alli|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ಅಂಶ	ಅಂಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಇರುತ್ತದಷ್ಟೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಅ+ಅಷ್ಟು+ಎ|tam-uww+a+ax+a+aRtu+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ತೆರಿಗೆ	ತೆರಿಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ವಿಧಿಸಿರುವುದು	ವಿಧಿಸು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ಉವ್+ಉ+ಉದ್+ಉ|tam-i+iru+uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	3	ccof	_	_
3	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	8	vmod	_	_
4	ಮೇಲೆ	ಮೇಲೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0_ಗಳು|tam-0|chunkId-NP2|stype-|voicetype-	5	k7	_	_
5	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
6	ಇಲ್ಲ	ಇಲ್ಲ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-VGF2|stype-declarative|voicetype-active	7	ccof	_	_
7	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	8	vmod	_	_
