1	ಅದರಲ್ಲಿ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅ+ಅರ್+ಅ+ಅಲ್ಲಿ|tam-a+ar+a+alli|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	ಗೊಬ್ಬರ	ಗೊಬ್ಬರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ಹಾಕಿದ	ಹಾಕು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇದ್+ಅ|tam-i+ix+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ನಂತರ	ನಂತರ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k7t	_	_
5	ತೆಳುವಾಗಿ	ತೆಳು	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಉವ್+ಆ+ಆಗು+ಇ|tam-uv+A+Agu+i|chunkId-RBP|stype-|voicetype-	7	adv	_	_
6	ಮಣ್ಣನ್ನು	ಮಣ್ಣು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-NP4|stype-|voicetype-	7	k2	_	_
7	ಹರಡಿ	ಹರಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
8	ಮುಚ್ಚಬೇಕು	ಮುಚ್ಚು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym-eos	_	_

1	ಸಾಧಾರಣವಾಗಿ	ಸಾಧಾರಣ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	7	sent-adv	_	_
2	ಅಡಿಕೆ	ಅಡಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ಬೆಳೆಯುವ	ಬೆಳೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಉ+ಉವ್+ಅ|tam-eVy+u+uv+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ಪ್ರದೇಶಗಳಲ್ಲಿನ	ಪ್ರದೇಶ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ+ಇನ್+ಅ|tam-galYu+a+alli+in+a|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	ಮಣ್ಣು	ಮಣ್ಣು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k1	_	_
6	ಹುಳಿ	ಹುಳಿ	n	N__NN	cat-n|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	ಆಗಿರುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-i+iru+uww+a+ax+eV|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym-eos	_	_

1	ಸುಣ್ಣ	ಸುಣ್ಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ಹಾಕುವುದರಿಂದ	ಹಾಕು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಅ+ಅರ್+ಇ+ಇಂದ|tam-uv+u+ux+a+ar+i+iMxa|chunkId-VGNF|stype-|voicetype-	10	rh	_	_
3	ತೀವ್ರತೆ	ತೀವ್ರತೆ	adj	JJ	cat-adj|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	ಕಡಿಮೆ	ಕಡಿಮೆ	n	N__NN	cat-n|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	pof	_	_
5	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-|voicetype-	6	ccof	_	_
6	ಅಲ್ಲದೆ	ಅಲ್ಲದೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	10	vmod	_	_
7	ಮಣ್ಣಿಗೆ	ಮಣ್ಣು	n	N__NN	cat-n|gen-|num-|pers-|case-o|vib-ಇ+ಇಗೆ|tam-i+ige|chunkId-NP4|stype-|voicetype-	9	k4	_	_
8	ಪ್ರತ್ಯಾಮ್ಲಗಳನ್ನು	ಪ್ರತ್ಯಾಮ್ಲ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP5|stype-|voicetype-	9	k2	_	_
9	ಒದಗಿಸುವುದೂ	ಒದಗಿಸು	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಊ|tam-uv+u+ux+U|chunkId-VGNN|stype-|voicetype-	6	ccof	_	_
10	ಆಗುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym-eos	_	_

1	ದ್ವೈವಾರ್ಷಿಕವಾಗಿ	ದ್ವೈವಾರ್ಷಿಕ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	5	sent-adv	_	_
2	ಒಂದಕ್ಕೆ	ಒಂದು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅ+ಅಕ್ಕೆ|tam-a+akkeV|chunkId-NP|stype-|voicetype-	5	k4a	_	_
3	ಪ್ರಮಾಣದ	ಪ್ರಮಾಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಸುಣ್ಣ	ಸುಣ್ಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ಸಾಕು	ಸಾಕು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym-eos	_	_

1	ಉಪಬೆಳೆಗಳಿಗೂ	ಉಪಬೆಳೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಗ್+ಊ|tam-galYu+i+igeV+U|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	5	k4	_	_
3	ಬೆಳೆಗೂ	ಬೆಳೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಗ್+ಊ|tam-eVg+U|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ಸಾಮಾನ್ಯವಾಗಿ	ಸಾಮಾನ್ಯ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	5	adv	_	_
5	ನಡೆಸುವ	ನಡೆ	v	V__VM__VNF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಎಸ್+ಉ+ಉವ್+ಅ|tam-eVs+u+uv+a|chunkId-VGNF|stype-|voicetype-	6	nmod	_	_
6	ಕ್ರಮಗಳು	ಕ್ರಮ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP3|stype-|voicetype-	8	k1	_	_
7	ಒಂದೇ	ಒಂದು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಏ|tam-e|chunkId-NP4|stype-|voicetype-	8	k1s	_	_
8	ಆಗಿರಬೇಕು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ಅ+ಬೇಕು|tam-i+iru+a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಅಷ್ಟೇ	ಅಷ್ಟು	adj	JJ	cat-adj|gen-|num-|pers-|case-o|vib-ಏ|tam-e|chunkId-JJP|stype-|voicetype-	7	sent-adv	_	_
2	ಉಪಬೆಳೆಗಳಿಗೂ	ಉಪಬೆಳೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಗ್+ಊ|tam-galYu+i+ig+U|chunkId-NP|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k4	_	_
4	ಅಡಿಕೆಗೂ	ಅಡಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಗ್+ಊ|tam-eVg+U|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
5	ಪ್ರಮಾಣದಲ್ಲಿ	ಪ್ರಮಾಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP3|stype-|voicetype-	7	adv	_	_
6	ಗೊಬ್ಬರ	ಗೊಬ್ಬರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k2	_	_
7	ಹಾಕಬೇಕು	ಹಾಕು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ನೀರನ್ನೂ	ನೀರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅ+ಅನ್ನು+ಊ|tam-a+annu+U|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ಹಾಯಿಸಬೇಕು	ಹಾಯಿಸು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
3	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym_eos	_	_

1	ಅಡಿಕೆಯ	ಅಡಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ತೋಟಗಳಲ್ಲಿ	ತೋಟ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP2|stype-|voicetype-	3	k7p	_	_
3	ಬೆಳೆಯಲು	ಬೆಳೆ	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಅ+ಅಲ್+ಉ|tam-eVy+a+al+u|chunkId-VGINF|stype-|voicetype-	5	rt	_	_
4	ಸಾಧ್ಯ	ಸಾಧ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	pof	_	_
5	ಆಗುವ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF|stype-|voicetype-	6	nmod	_	_
6	ಬೆಳೆಗಳು	ಬೆಳೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
7	ಎಂದರೆ	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಅ+ಅರ್+ಎ|tam-a+ar+eV|chunkId-CCP|stype-|voicetype-	8	rs	_	_
8	ಬೆಳೆಗಳು	ಬೆಳೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP5|stype-|voicetype-	9	k1	_	_
9	ಆದ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ದ್+ಅ|tam-x+a|chunkId-VGNF2|stype-|voicetype-	10	nmod	_	_
10	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	15	ccof	_	_
11	ಹುರುಳಿ	ಹುರುಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	15	ccof	_	_
12	ಸುವರ್ಣಗೆಡ್ಡೆ	ಸುವರ್ಣಗೆಡ್ಡೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	15	ccof	_	_
13	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP9|stype-|voicetype-	15	ccof	_	_
14	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	15	ccof	_	_
15	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	17	ccof	_	_
16	;	;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP11|stype-|voicetype-	15	ccof	_	_
17	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	21	rs	_	_
18	;	;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP12|stype-|voicetype-	17	ccof	_	_
19	ಶುಂಠಿ	ಶುಂಠಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP13|stype-|voicetype-	17	ccof	_	_
20	ಅರಿಶಿನ	ಅರಿಶಿನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP14|stype-|voicetype-	17	ccof	_	_
21	ಪದಾರ್ಥಗಳು	ಪದಾರ್ಥ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP15|stype-|voicetype-	22	k1	_	_
22	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
23	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	22	rsym_eos	_	_

1	ಇದರಿಂದ	ಇದು	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-o|vib-ಅ+ಅರ್+ಇ+ಇಂದ|tam-a+ar+i+iMxa|chunkId-NP|stype-|voicetype-	8	sent-adv	_	_
2	ಅಡಿಕೆಯ	ಅಡಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಉತ್ಪಾದನೆ	ಉತ್ಪಾದನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
4	ಪ್ರಮಾಣದಲ್ಲಿ	ಪ್ರಮಾಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP4|stype-|voicetype-	6	adv	_	_
5	ನಷ್ಟ	ನಷ್ಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	pof	_	_
6	ಆಗುವ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF|stype-|voicetype-	7	nmod	_	_
7	ಸಂಭವ	ಸಂಭವ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	pof	_	_
8	ಇದೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ದ್+ಎ|tam-x+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಕೀಟ	ಕೀಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	k7	_	_
3	ರೋಗಗಳಲ್ಲಿ	ರೋಗ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ಮುಖ್ಯವಾದವುಗಳನ್ನು	ಮುಖ್ಯ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಅವ್+ಆ+ಆಗು+ದ್+ಅ+ಅವ್+ಉ+ಗಳು+ಅ+ಅನ್ನು|tam-av+A+Agu+x+a+av+u+galYu+a+annu|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	ಕೆಳಗೆ	ಕೆಳಗೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	rd	_	_
6	ವಿವರಿಸಲಾಗಿದೆ	ವಿವರ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym-eos	_	_

1	ಮೈಟ್	ಮೈಟ್	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	ccof	_	_
3	ನುಸಿಗಳು	ನುಸಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k1	_	_
5	ಜಾತಿಯ	ಜಾತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	ಹುಳುಗಳು	ಹುಳು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
7	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym-eos	_	_

1	ಮೇಲೆ	ಮೇಲೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k4	_	_
2	ಅವು	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-o|vib-ವ್+ಉ|tam-v+u|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	ದಾಳಿ	ದಾಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	ಮಾಡಿದಾಗ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇದ್+ಆ+ಆಗ|tam-i+ix+A+Aga|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
5	ಅವುಗಳ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-o|vib-ವ್+ಉ+ಗಳು+ಅ|tam-v+u+galYu+a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ಕಾಟ	ಕಾಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k1	_	_
7	ತೀವ್ರ	ತೀವ್ರ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	k1s	_	_
8	ಆಗುವುದೂ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಊ|tam-uv+a+ux+U|chunkId-VGNF2|stype-|voicetype-	9	vmod	_	_
9	ಉಂಟು	ಉಂಟು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
2	ಇದನ್ನು	ಇದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-NP|stype-|voicetype-	4	k2	_	_
3	ನಂತರ	ನಂತರ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k7t	_	_
4	ಆವರ್ತಿಸಬಹುದು	ಆವರ್ತ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಕಾಯಿಯ	ಕಾಯಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಮೇಲೆ	ಮೇಲೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	rd	_	_
3	ತಗಲುವ	ತಗಲು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ನುಸಿಗಳು	ನುಸಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP3|stype-|voicetype-	8	k1	_	_
5	ಅಡಿಕೆಯಲ್ಲಿ	ಅಡಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅಲ್ಲಿ|tam-eVy+a+alli|chunkId-NP4|stype-|voicetype-	6	k7p	_	_
6	ಇರುವ	ಇರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF2|stype-|voicetype-	7	nmod	_	_
7	ರಸವನ್ನು	ರಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	ಬಿಡುತ್ತವೆ	ಬಿಡು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ವಿಧದ	ವಿಧ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	8	k1	_	_
3	ಸಸಿಗಳ	ಸಸಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	r6	_	_
5	ಮರಗಳ	ಮರ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ಕದಿರಿನ	ಕದಿರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP5|stype-|voicetype-	4	ccof	_	_
7	ಬುಡದಲ್ಲಿ	ಬುಡ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP6|stype-|voicetype-	8	k7p	_	_
8	ಅಡಗಿರುತ್ತವೆ	ಅಡಗು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಇ+ಇರು+ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-i+iru+uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
